date,factor_name,n_reference,n_bootstrap,bootstrap_method,runtime_seconds,sinkhorn_failures,bootstrap_failures,mean_iterations,max_iterations,notes
2021-02-05,momentum_6m,100,300,block_multiplier,9.927502958104014,0,0,28.333333333333332,40,cached samples and common references within each test
2021-02-05,momentum_6m,100,300,iid_multiplier,9.872030916856602,0,0,28.6,50,cached samples and common references within each test
2021-02-05,reversal_1m,100,300,block_multiplier,5.949304417008534,0,0,31.116666666666667,60,cached samples and common references within each test
2021-02-05,reversal_1m,100,300,iid_multiplier,5.864529625046998,0,0,31.233333333333334,70,cached samples and common references within each test
2021-02-05,turnover_1m,100,300,block_multiplier,2.888433874817565,0,0,10.0,10,cached samples and common references within each test
2021-02-05,turnover_1m,100,300,iid_multiplier,2.9106278750114143,0,0,10.0,10,cached samples and common references within each test
2021-02-05,turnover_3m,100,300,block_multiplier,11.534136249916628,0,0,28.1,40,cached samples and common references within each test
2021-02-05,turnover_3m,100,300,iid_multiplier,12.13287916686386,0,0,28.35,40,cached samples and common references within each test
2021-02-05,volatility_1m,100,300,block_multiplier,3.897305666003376,0,0,14.3,20,cached samples and common references within each test
2021-02-05,volatility_1m,100,300,iid_multiplier,3.901541250059381,0,0,15.116666666666667,20,cached samples and common references within each test
2021-02-05,volatility_3m,100,300,block_multiplier,8.169881582958624,0,0,22.266666666666666,30,cached samples and common references within each test
2021-02-05,volatility_3m,100,300,iid_multiplier,8.27037191693671,0,0,22.483333333333334,40,cached samples and common references within each test
2021-02-10,liquidity_1m,100,300,block_multiplier,6.530400332994759,0,0,27.483333333333334,60,cached samples and common references within each test
2021-02-10,liquidity_1m,100,300,iid_multiplier,6.371172541053966,0,0,27.466666666666665,60,cached samples and common references within each test
2021-02-10,momentum_12m,100,300,block_multiplier,9.026519458042458,0,0,32.516666666666666,50,cached samples and common references within each test
2021-02-10,momentum_12m,100,300,iid_multiplier,9.274473916972056,0,0,32.483333333333334,60,cached samples and common references within each test
2021-02-10,momentum_1m,100,300,block_multiplier,4.180472792126238,0,0,10.0,10,cached samples and common references within each test
2021-02-10,momentum_1m,100,300,iid_multiplier,4.131907082861289,0,0,10.0,10,cached samples and common references within each test
2021-02-10,momentum_3m,100,300,block_multiplier,11.082602833164856,0,0,28.966666666666665,50,cached samples and common references within each test
2021-02-10,momentum_3m,100,300,iid_multiplier,10.659898249898106,0,0,28.4,50,cached samples and common references within each test
2021-02-10,momentum_6m,100,300,block_multiplier,7.844520832877606,0,0,23.283333333333335,30,cached samples and common references within each test
2021-02-10,momentum_6m,100,300,iid_multiplier,8.235199333168566,0,0,24.316666666666663,40,cached samples and common references within each test
2021-02-10,reversal_1m,100,300,block_multiplier,5.637766792206094,0,0,28.316666666666663,50,cached samples and common references within each test
2021-02-10,reversal_1m,100,300,iid_multiplier,5.608269625110552,0,0,28.316666666666663,50,cached samples and common references within each test
2021-02-10,turnover_1m,100,300,block_multiplier,2.8850145421456546,0,0,10.0,10,cached samples and common references within each test
2021-02-10,turnover_1m,100,300,iid_multiplier,2.8621510840021074,0,0,10.0,10,cached samples and common references within each test
2021-02-10,turnover_3m,100,300,block_multiplier,12.423991084098816,0,0,33.05,60,cached samples and common references within each test
2021-02-10,turnover_3m,100,300,iid_multiplier,12.365012041991577,0,0,32.43333333333333,50,cached samples and common references within each test
2021-02-10,volatility_1m,100,300,block_multiplier,3.870490500004962,0,0,15.283333333333331,30,cached samples and common references within each test
2021-02-10,volatility_1m,100,300,iid_multiplier,4.039950083941221,0,0,15.75,30,cached samples and common references within each test
2021-02-10,volatility_3m,100,300,block_multiplier,8.576541624963284,0,0,23.833333333333332,40,cached samples and common references within each test
2021-02-10,volatility_3m,100,300,iid_multiplier,8.580197500064969,0,0,23.766666666666666,40,cached samples and common references within each test
2021-02-19,liquidity_1m,100,300,block_multiplier,7.226961041800678,0,0,29.7,50,cached samples and common references within each test
2021-02-19,liquidity_1m,100,300,iid_multiplier,7.124477292178199,0,0,29.716666666666665,50,cached samples and common references within each test
2021-02-19,momentum_12m,100,300,block_multiplier,8.184744416968897,0,0,33.85,80,cached samples and common references within each test
2021-02-19,momentum_12m,100,300,iid_multiplier,8.135843334021047,0,0,33.3,60,cached samples and common references within each test
2021-02-19,momentum_1m,100,300,block_multiplier,4.260935582919046,0,0,10.0,10,cached samples and common references within each test
2021-02-19,momentum_1m,100,300,iid_multiplier,4.287294249981642,0,0,10.0,10,cached samples and common references within each test
2021-02-19,momentum_3m,100,300,block_multiplier,12.011409792117774,0,0,33.266666666666666,90,cached samples and common references within each test
2021-02-19,momentum_3m,100,300,iid_multiplier,11.74354562489316,0,0,32.43333333333333,60,cached samples and common references within each test
2021-02-19,momentum_6m,100,300,block_multiplier,9.123493500053884,0,0,26.016666666666666,50,cached samples and common references within each test
2021-02-19,momentum_6m,100,300,iid_multiplier,8.138145792065188,0,0,25.066666666666663,50,cached samples and common references within each test
2021-02-19,reversal_1m,100,300,block_multiplier,5.775101708015427,0,0,29.766666666666666,60,cached samples and common references within each test
2021-02-19,reversal_1m,100,300,iid_multiplier,5.74561604205519,0,0,29.95,60,cached samples and common references within each test
2021-02-19,turnover_1m,100,300,block_multiplier,2.9127095830626786,0,0,10.0,10,cached samples and common references within each test
2021-02-19,turnover_1m,100,300,iid_multiplier,2.9715137919411063,0,0,10.0,10,cached samples and common references within each test
2021-02-19,turnover_3m,100,300,block_multiplier,11.697146666003391,0,0,28.4,40,cached samples and common references within each test
2021-02-19,turnover_3m,100,300,iid_multiplier,12.274595791939646,0,0,28.116666666666667,50,cached samples and common references within each test
2021-02-19,volatility_1m,100,300,block_multiplier,3.452101666945964,0,0,13.1,20,cached samples and common references within each test
2021-02-19,volatility_1m,100,300,iid_multiplier,3.5233389590866864,0,0,13.1,20,cached samples and common references within each test
2021-02-19,volatility_3m,100,300,block_multiplier,9.574226417113096,0,0,27.966666666666665,50,cached samples and common references within each test
2021-02-19,volatility_3m,100,300,iid_multiplier,9.875181791139768,0,0,28.083333333333332,50,cached samples and common references within each test
2021-02-26,liquidity_1m,100,300,block_multiplier,6.210362209007144,0,0,26.266666666666666,50,cached samples and common references within each test
2021-02-26,liquidity_1m,100,300,iid_multiplier,6.395270917098969,0,0,26.583333333333332,50,cached samples and common references within each test
2021-02-26,momentum_12m,100,300,block_multiplier,8.841758624883369,0,0,36.85,90,cached samples and common references within each test
2021-02-26,momentum_12m,100,300,iid_multiplier,8.557908541988581,0,0,36.71666666666667,80,cached samples and common references within each test
2021-02-26,momentum_1m,100,300,block_multiplier,4.23076399997808,0,0,10.383333333333333,20,cached samples and common references within each test
2021-02-26,momentum_1m,100,300,iid_multiplier,4.220356083009392,0,0,10.316666666666666,20,cached samples and common references within each test
2021-02-26,momentum_3m,100,300,block_multiplier,11.963873125147074,0,0,36.95,80,cached samples and common references within each test
2021-02-26,momentum_3m,100,300,iid_multiplier,11.88750574993901,0,0,36.166666666666664,70,cached samples and common references within each test
2021-02-26,momentum_6m,100,300,block_multiplier,10.150868416996673,0,0,28.883333333333333,70,cached samples and common references within each test
2021-02-26,momentum_6m,100,300,iid_multiplier,11.522247833898293,0,0,28.733333333333334,60,cached samples and common references within each test
2021-02-26,reversal_1m,100,300,block_multiplier,6.000698083080351,0,0,30.516666666666666,60,cached samples and common references within each test
2021-02-26,reversal_1m,100,300,iid_multiplier,5.958648375002667,0,0,31.366666666666667,60,cached samples and common references within each test
2021-02-26,turnover_1m,100,300,block_multiplier,2.8664691250305623,0,0,10.0,10,cached samples and common references within each test
2021-02-26,turnover_1m,100,300,iid_multiplier,3.0311562090646476,0,0,10.016666666666667,20,cached samples and common references within each test
2021-02-26,turnover_3m,100,300,block_multiplier,12.62012116704136,0,0,30.683333333333337,60,cached samples and common references within each test
2021-02-26,turnover_3m,100,300,iid_multiplier,11.436817958950996,0,0,30.933333333333337,60,cached samples and common references within each test
2021-02-26,volatility_1m,100,300,block_multiplier,3.2647997091989964,0,0,12.616666666666667,20,cached samples and common references within each test
2021-02-26,volatility_1m,100,300,iid_multiplier,3.534625875065103,0,0,13.283333333333331,20,cached samples and common references within each test
2021-02-26,volatility_3m,100,300,block_multiplier,8.593079749960452,0,0,23.483333333333334,40,cached samples and common references within each test
2021-02-26,volatility_3m,100,300,iid_multiplier,8.594856249867007,0,0,24.133333333333333,40,cached samples and common references within each test
2021-03-05,liquidity_1m,100,300,block_multiplier,6.903142957948148,0,0,29.6,50,cached samples and common references within each test
2021-03-05,liquidity_1m,100,300,iid_multiplier,6.893464207882062,0,0,29.183333333333337,50,cached samples and common references within each test
2021-03-05,momentum_12m,100,300,block_multiplier,8.393545625032857,0,0,36.733333333333334,90,cached samples and common references within each test
2021-03-05,momentum_12m,100,300,iid_multiplier,8.273155167000368,0,0,36.45,90,cached samples and common references within each test
2021-03-05,momentum_1m,100,300,block_multiplier,4.298872291110456,0,0,10.466666666666669,20,cached samples and common references within each test
2021-03-05,momentum_1m,100,300,iid_multiplier,4.313670541858301,0,0,10.716666666666669,20,cached samples and common references within each test
2021-03-05,momentum_3m,100,300,block_multiplier,11.589299124898387,0,0,34.75,70,cached samples and common references within each test
2021-03-05,momentum_3m,100,300,iid_multiplier,11.436652207979932,0,0,35.016666666666666,70,cached samples and common references within each test
2021-03-05,momentum_6m,100,300,block_multiplier,10.360745667014273,0,0,29.666666666666668,60,cached samples and common references within each test
2021-03-05,momentum_6m,100,300,iid_multiplier,10.000263707945123,0,0,29.416666666666668,70,cached samples and common references within each test
2021-03-05,reversal_1m,100,300,block_multiplier,5.902026625117287,0,0,30.6,60,cached samples and common references within each test
2021-03-05,reversal_1m,100,300,iid_multiplier,5.859607374994084,0,0,30.516666666666666,60,cached samples and common references within each test
2021-03-05,turnover_1m,100,300,block_multiplier,2.8623622499872,0,0,10.016666666666667,20,cached samples and common references within each test
2021-03-05,turnover_1m,100,300,iid_multiplier,2.825983541086316,0,0,10.033333333333331,20,cached samples and common references within each test
2021-03-05,turnover_3m,100,300,block_multiplier,11.197289583971724,0,0,31.45,60,cached samples and common references within each test
2021-03-05,turnover_3m,100,300,iid_multiplier,11.862904916983098,0,0,31.916666666666668,60,cached samples and common references within each test
2021-03-05,volatility_1m,100,300,block_multiplier,3.3468580001499504,0,0,13.45,20,cached samples and common references within each test
2021-03-05,volatility_1m,100,300,iid_multiplier,3.379034499870613,0,0,13.983333333333333,20,cached samples and common references within each test
2021-03-05,volatility_3m,100,300,block_multiplier,18.561693541007116,0,0,28.116666666666667,50,cached samples and common references within each test
2021-03-05,volatility_3m,100,300,iid_multiplier,21.984475833131,0,0,28.0,60,cached samples and common references within each test
2021-03-12,liquidity_1m,100,300,block_multiplier,3.052622500108555,0,0,10.0,10,cached samples and common references within each test
2021-03-12,liquidity_1m,100,300,iid_multiplier,2.9644345839042217,0,0,10.0,10,cached samples and common references within each test
2021-03-12,momentum_12m,100,300,block_multiplier,8.740401708055288,0,0,36.0,70,cached samples and common references within each test
2021-03-12,momentum_12m,100,300,iid_multiplier,8.209260375006124,0,0,35.666666666666664,70,cached samples and common references within each test
2021-03-12,momentum_1m,100,300,block_multiplier,4.3107544591184705,0,0,10.0,10,cached samples and common references within each test
2021-03-12,momentum_1m,100,300,iid_multiplier,4.2676037908531725,0,0,10.0,10,cached samples and common references within each test
2021-03-12,momentum_3m,100,300,block_multiplier,14.307908250018954,0,0,33.53333333333333,70,cached samples and common references within each test
2021-03-12,momentum_3m,100,300,iid_multiplier,11.78499983297661,0,0,34.46666666666667,80,cached samples and common references within each test
2021-03-12,momentum_6m,100,300,block_multiplier,9.661259374814108,0,0,30.05,70,cached samples and common references within each test
2021-03-12,momentum_6m,100,300,iid_multiplier,10.21205383283086,0,0,31.533333333333335,70,cached samples and common references within each test
2021-03-12,reversal_1m,100,300,block_multiplier,5.884465334005654,0,0,29.183333333333337,50,cached samples and common references within each test
2021-03-12,reversal_1m,100,300,iid_multiplier,5.765862750122324,0,0,28.783333333333335,50,cached samples and common references within each test
2021-03-12,turnover_1m,100,300,block_multiplier,2.824817458167672,0,0,10.0,10,cached samples and common references within each test
2021-03-12,turnover_1m,100,300,iid_multiplier,2.831225708127022,0,0,10.0,10,cached samples and common references within each test
2021-03-12,turnover_3m,100,300,block_multiplier,8.246147624915466,0,0,23.6,40,cached samples and common references within each test
2021-03-12,turnover_3m,100,300,iid_multiplier,8.44170937500894,0,0,24.35,40,cached samples and common references within each test
2021-03-12,volatility_1m,100,300,block_multiplier,3.030445999931544,0,0,10.166666666666666,20,cached samples and common references within each test
2021-03-12,volatility_1m,100,300,iid_multiplier,3.1183561249636114,0,0,10.083333333333334,20,cached samples and common references within each test
2021-03-12,volatility_3m,100,300,block_multiplier,11.783892875071617,0,0,26.066666666666663,50,cached samples and common references within each test
2021-03-12,volatility_3m,100,300,iid_multiplier,11.001830375054851,0,0,26.083333333333332,50,cached samples and common references within each test
2021-03-19,liquidity_1m,100,300,block_multiplier,2.888616041978821,0,0,10.0,10,cached samples and common references within each test
2021-03-19,liquidity_1m,100,300,iid_multiplier,2.935229541035369,0,0,10.0,10,cached samples and common references within each test
2021-03-19,momentum_12m,100,300,block_multiplier,9.078254541149365,0,0,37.21666666666667,80,cached samples and common references within each test
2021-03-19,momentum_12m,100,300,iid_multiplier,8.779979791957885,0,0,37.96666666666667,80,cached samples and common references within each test
2021-03-19,momentum_1m,100,300,block_multiplier,4.194136541103944,0,0,10.0,10,cached samples and common references within each test
2021-03-19,momentum_1m,100,300,iid_multiplier,4.231482208939269,0,0,10.0,10,cached samples and common references within each test
2021-03-19,momentum_3m,100,300,block_multiplier,10.596605208935216,0,0,28.0,60,cached samples and common references within each test
2021-03-19,momentum_3m,100,300,iid_multiplier,11.323059750022368,0,0,28.85,70,cached samples and common references within each test
2021-03-19,momentum_6m,100,300,block_multiplier,10.31391179212369,0,0,31.283333333333335,60,cached samples and common references within each test
2021-03-19,momentum_6m,100,300,iid_multiplier,10.602477124892175,0,0,32.18333333333333,90,cached samples and common references within each test
2021-03-19,reversal_1m,100,300,block_multiplier,6.569223541067913,0,0,33.81666666666667,50,cached samples and common references within each test
2021-03-19,reversal_1m,100,300,iid_multiplier,6.6359813751187176,0,0,33.833333333333336,70,cached samples and common references within each test
2021-03-19,turnover_1m,100,300,block_multiplier,2.824644791893661,0,0,10.0,10,cached samples and common references within each test
2021-03-19,turnover_1m,100,300,iid_multiplier,2.8296827089507133,0,0,10.0,10,cached samples and common references within each test
2021-03-19,turnover_3m,100,300,block_multiplier,8.591664707986638,0,0,25.166666666666668,40,cached samples and common references within each test
2021-03-19,turnover_3m,100,300,iid_multiplier,8.624370416859165,0,0,25.283333333333335,50,cached samples and common references within each test
2021-03-19,volatility_1m,100,300,block_multiplier,3.32628475013189,0,0,13.4,20,cached samples and common references within each test
2021-03-19,volatility_1m,100,300,iid_multiplier,3.4026895409915596,0,0,13.233333333333333,20,cached samples and common references within each test
2021-03-19,volatility_3m,100,300,block_multiplier,11.667775750160216,0,0,24.233333333333334,40,cached samples and common references within each test
2021-03-19,volatility_3m,100,300,iid_multiplier,10.7729959578719,0,0,23.833333333333332,50,cached samples and common references within each test
2021-03-26,liquidity_1m,100,300,block_multiplier,2.8949793339706957,0,0,10.0,10,cached samples and common references within each test
2021-03-26,liquidity_1m,100,300,iid_multiplier,2.866311667021364,0,0,10.0,10,cached samples and common references within each test
2021-03-26,momentum_12m,100,300,block_multiplier,9.761762541951612,0,0,32.31666666666667,70,cached samples and common references within each test
2021-03-26,momentum_12m,100,300,iid_multiplier,8.963008207967505,0,0,32.65,70,cached samples and common references within each test
2021-03-26,momentum_1m,100,300,block_multiplier,4.18559275008738,0,0,10.0,10,cached samples and common references within each test
2021-03-26,momentum_1m,100,300,iid_multiplier,4.176003250060603,0,0,10.0,10,cached samples and common references within each test
2021-03-26,momentum_3m,100,300,block_multiplier,9.000758416950703,0,0,34.166666666666664,70,cached samples and common references within each test
2021-03-26,momentum_3m,100,300,iid_multiplier,9.64718100009486,0,0,34.3,70,cached samples and common references within each test
2021-03-26,momentum_6m,100,300,block_multiplier,9.222821332979947,0,0,26.183333333333337,50,cached samples and common references within each test
2021-03-26,momentum_6m,100,300,iid_multiplier,8.538725499995053,0,0,26.7,60,cached samples and common references within each test
2021-03-26,reversal_1m,100,300,block_multiplier,5.647123374976218,0,0,28.316666666666663,40,cached samples and common references within each test
2021-03-26,reversal_1m,100,300,iid_multiplier,5.6464596670120955,0,0,28.166666666666668,60,cached samples and common references within each test
2021-03-26,turnover_1m,100,300,block_multiplier,6.814067790983245,0,0,29.05,40,cached samples and common references within each test
2021-03-26,turnover_1m,100,300,iid_multiplier,6.926639500074089,0,0,29.516666666666666,50,cached samples and common references within each test
2021-03-26,turnover_3m,100,300,block_multiplier,8.920594250084832,0,0,26.55,40,cached samples and common references within each test
2021-03-26,turnover_3m,100,300,iid_multiplier,8.750336542027071,0,0,26.35,50,cached samples and common references within each test
2021-03-26,volatility_1m,100,300,block_multiplier,3.54925591708161,0,0,13.433333333333334,20,cached samples and common references within each test
2021-03-26,volatility_1m,100,300,iid_multiplier,3.328967042034492,0,0,13.15,20,cached samples and common references within each test
2021-03-26,volatility_3m,100,300,block_multiplier,24.661280333064497,0,0,26.383333333333333,50,cached samples and common references within each test
2021-03-26,volatility_3m,100,300,iid_multiplier,19.584908582968637,0,0,26.133333333333333,50,cached samples and common references within each test
2021-04-02,liquidity_1m,100,300,block_multiplier,6.74709333316423,0,0,28.55,40,cached samples and common references within each test
2021-04-02,liquidity_1m,100,300,iid_multiplier,6.848053541965783,0,0,29.016666666666666,50,cached samples and common references within each test
2021-04-02,momentum_12m,100,300,block_multiplier,9.308410292025656,0,0,37.53333333333333,70,cached samples and common references within each test
2021-04-02,momentum_12m,100,300,iid_multiplier,10.999676041072236,0,0,38.016666666666666,80,cached samples and common references within each test
2021-04-02,momentum_1m,100,300,block_multiplier,4.212103250203654,0,0,10.0,10,cached samples and common references within each test
2021-04-02,momentum_1m,100,300,iid_multiplier,4.127874125028029,0,0,10.0,10,cached samples and common references within each test
2021-04-02,momentum_3m,100,300,block_multiplier,8.446205208078027,0,0,33.13333333333333,60,cached samples and common references within each test
2021-04-02,momentum_3m,100,300,iid_multiplier,8.791815832955763,0,0,33.75,70,cached samples and common references within each test
2021-04-02,momentum_6m,100,300,block_multiplier,8.8506450408604,0,0,28.8,60,cached samples and common references within each test
2021-04-02,momentum_6m,100,300,iid_multiplier,8.633501166012138,0,0,27.933333333333337,70,cached samples and common references within each test
2021-04-02,reversal_1m,100,300,block_multiplier,6.191417833091691,0,0,31.566666666666663,60,cached samples and common references within each test
2021-04-02,reversal_1m,100,300,iid_multiplier,5.940952084027231,0,0,30.816666666666663,60,cached samples and common references within each test
2021-04-02,turnover_1m,100,300,block_multiplier,2.8599735000170767,0,0,10.0,10,cached samples and common references within each test
2021-04-02,turnover_1m,100,300,iid_multiplier,2.838089792057872,0,0,10.0,10,cached samples and common references within each test
2021-04-02,turnover_3m,100,300,block_multiplier,8.917991750175133,0,0,27.016666666666666,40,cached samples and common references within each test
2021-04-02,turnover_3m,100,300,iid_multiplier,9.386547290952876,0,0,28.083333333333332,50,cached samples and common references within each test
2021-04-02,volatility_1m,100,300,block_multiplier,3.805474540917203,0,0,15.2,20,cached samples and common references within each test
2021-04-02,volatility_1m,100,300,iid_multiplier,3.8134177499450743,0,0,15.6,30,cached samples and common references within each test
2021-04-02,volatility_3m,100,300,block_multiplier,16.792208625003695,0,0,24.7,40,cached samples and common references within each test
2021-04-02,volatility_3m,100,300,iid_multiplier,18.147662583040074,0,0,25.133333333333333,50,cached samples and common references within each test
2021-04-09,liquidity_1m,100,300,block_multiplier,6.165983167011291,0,0,26.333333333333332,40,cached samples and common references within each test
2021-04-09,liquidity_1m,100,300,iid_multiplier,6.357007666956633,0,0,26.516666666666666,50,cached samples and common references within each test
2021-04-09,momentum_12m,100,300,block_multiplier,10.966277583036572,0,0,37.63333333333333,60,cached samples and common references within each test
2021-04-09,momentum_12m,100,300,iid_multiplier,9.45783383399248,0,0,37.56666666666667,70,cached samples and common references within each test
2021-04-09,momentum_1m,100,300,block_multiplier,4.234301790827885,0,0,10.0,10,cached samples and common references within each test
2021-04-09,momentum_1m,100,300,iid_multiplier,4.297467041993514,0,0,10.0,10,cached samples and common references within each test
2021-04-09,momentum_3m,100,300,block_multiplier,6.990180584136397,0,0,27.25,50,cached samples and common references within each test
2021-04-09,momentum_3m,100,300,iid_multiplier,7.034322875086218,0,0,27.566666666666663,50,cached samples and common references within each test
2021-04-09,momentum_6m,100,300,block_multiplier,8.93497066712007,0,0,30.3,50,cached samples and common references within each test
2021-04-09,momentum_6m,100,300,iid_multiplier,10.274796167155728,0,0,31.0,70,cached samples and common references within each test
2021-04-09,reversal_1m,100,300,block_multiplier,5.642086208099499,0,0,28.433333333333337,60,cached samples and common references within each test
2021-04-09,reversal_1m,100,300,iid_multiplier,5.719326958060265,0,0,29.216666666666665,60,cached samples and common references within each test
2021-04-09,turnover_1m,100,300,block_multiplier,2.9024424999952316,0,0,10.0,10,cached samples and common references within each test
2021-04-09,turnover_1m,100,300,iid_multiplier,2.9088379591703415,0,0,10.1,20,cached samples and common references within each test
2021-04-09,turnover_3m,100,300,block_multiplier,11.95583612518385,0,0,29.066666666666663,40,cached samples and common references within each test
2021-04-09,turnover_3m,100,300,iid_multiplier,9.93611904187128,0,0,29.916666666666668,60,cached samples and common references within each test
2021-04-09,volatility_1m,100,300,block_multiplier,3.578113416908309,0,0,14.666666666666666,20,cached samples and common references within each test
2021-04-09,volatility_1m,100,300,iid_multiplier,3.59986445796676,0,0,15.083333333333334,30,cached samples and common references within each test
2021-04-09,volatility_3m,100,300,block_multiplier,14.84060616698116,0,0,25.683333333333337,40,cached samples and common references within each test
2021-04-09,volatility_3m,100,300,iid_multiplier,18.160018457798287,0,0,25.733333333333334,50,cached samples and common references within each test
2021-04-16,liquidity_1m,100,300,block_multiplier,6.2870483747683465,0,0,26.383333333333333,40,cached samples and common references within each test
2021-04-16,liquidity_1m,100,300,iid_multiplier,6.152197250165045,0,0,26.233333333333334,40,cached samples and common references within each test
2021-04-16,momentum_12m,100,300,block_multiplier,8.74600208317861,0,0,34.35,60,cached samples and common references within each test
2021-04-16,momentum_12m,100,300,iid_multiplier,10.481406917097049,0,0,34.1,70,cached samples and common references within each test
2021-04-16,momentum_1m,100,300,block_multiplier,4.305498167173937,0,0,10.0,10,cached samples and common references within each test
2021-04-16,momentum_1m,100,300,iid_multiplier,4.147317583905533,0,0,10.0,10,cached samples and common references within each test
2021-04-16,momentum_3m,100,300,block_multiplier,7.93514895811677,0,0,31.366666666666667,50,cached samples and common references within each test
2021-04-16,momentum_3m,100,300,iid_multiplier,8.24355712509714,0,0,31.466666666666665,60,cached samples and common references within each test
2021-04-16,momentum_6m,100,300,block_multiplier,8.861028125043958,0,0,28.866666666666667,60,cached samples and common references within each test
2021-04-16,momentum_6m,100,300,iid_multiplier,8.884457750013098,0,0,28.95,70,cached samples and common references within each test
2021-04-16,reversal_1m,100,300,block_multiplier,5.671514041023329,0,0,28.25,60,cached samples and common references within each test
2021-04-16,reversal_1m,100,300,iid_multiplier,5.626232417067513,0,0,28.15,70,cached samples and common references within each test
2021-04-16,turnover_1m,100,300,block_multiplier,2.847030167002231,0,0,10.0,10,cached samples and common references within each test
2021-04-16,turnover_1m,100,300,iid_multiplier,2.8764738750178367,0,0,10.166666666666666,20,cached samples and common references within each test
2021-04-16,turnover_3m,100,300,block_multiplier,8.302115250146016,0,0,23.283333333333335,40,cached samples and common references within each test
2021-04-16,turnover_3m,100,300,iid_multiplier,9.977686542086303,0,0,24.0,50,cached samples and common references within each test
2021-04-16,volatility_1m,100,300,block_multiplier,3.6804591252002865,0,0,15.216666666666669,30,cached samples and common references within each test
2021-04-16,volatility_1m,100,300,iid_multiplier,3.8672057499643415,0,0,16.083333333333332,30,cached samples and common references within each test
2021-04-16,volatility_3m,100,300,block_multiplier,16.89178412500769,0,0,26.8,40,cached samples and common references within each test
2021-04-16,volatility_3m,100,300,iid_multiplier,19.370947416871783,0,0,26.8,50,cached samples and common references within each test
2021-04-23,liquidity_1m,100,300,block_multiplier,6.30999616603367,0,0,26.4,40,cached samples and common references within each test
2021-04-23,liquidity_1m,100,300,iid_multiplier,6.268482833169401,0,0,26.65,40,cached samples and common references within each test
2021-04-23,momentum_12m,100,300,block_multiplier,9.177660875022411,0,0,36.666666666666664,60,cached samples and common references within each test
2021-04-23,momentum_12m,100,300,iid_multiplier,9.774131041951478,0,0,37.7,70,cached samples and common references within each test
2021-04-23,momentum_1m,100,300,block_multiplier,4.216947083128616,0,0,10.0,10,cached samples and common references within each test
2021-04-23,momentum_1m,100,300,iid_multiplier,4.168299041921273,0,0,10.0,10,cached samples and common references within each test
2021-04-23,momentum_3m,100,300,block_multiplier,7.159719749819487,0,0,33.5,50,cached samples and common references within each test
2021-04-23,momentum_3m,100,300,iid_multiplier,7.593306083930656,0,0,33.53333333333333,70,cached samples and common references within each test
2021-04-23,momentum_6m,100,300,block_multiplier,8.104129374958575,0,0,28.383333333333333,50,cached samples and common references within each test
2021-04-23,momentum_6m,100,300,iid_multiplier,8.016687749885023,0,0,28.9,70,cached samples and common references within each test
2021-04-23,reversal_1m,100,300,block_multiplier,5.573502750135958,0,0,28.3,60,cached samples and common references within each test
2021-04-23,reversal_1m,100,300,iid_multiplier,5.852178459055722,0,0,28.966666666666665,60,cached samples and common references within each test
2021-04-23,turnover_1m,100,300,block_multiplier,2.8866307090502232,0,0,10.0,10,cached samples and common references within each test
2021-04-23,turnover_1m,100,300,iid_multiplier,2.9630867920350283,0,0,10.0,10,cached samples and common references within each test
2021-04-23,turnover_3m,100,300,block_multiplier,10.074173749890178,0,0,28.216666666666665,50,cached samples and common references within each test
2021-04-23,turnover_3m,100,300,iid_multiplier,10.898921000072733,0,0,28.45,50,cached samples and common references within each test
2021-04-23,volatility_1m,100,300,block_multiplier,3.7086864169687033,0,0,14.983333333333333,20,cached samples and common references within each test
2021-04-23,volatility_1m,100,300,iid_multiplier,3.661408666986972,0,0,15.033333333333331,20,cached samples and common references within each test
2021-04-23,volatility_3m,100,300,block_multiplier,13.253255166811869,0,0,26.033333333333335,40,cached samples and common references within each test
2021-04-23,volatility_3m,100,300,iid_multiplier,15.006415916839616,0,0,25.65,40,cached samples and common references within each test
2021-04-30,liquidity_1m,100,300,block_multiplier,6.779540457995608,0,0,28.3,40,cached samples and common references within each test
2021-04-30,liquidity_1m,100,300,iid_multiplier,6.798229083884507,0,0,28.866666666666667,40,cached samples and common references within each test
2021-04-30,momentum_12m,100,300,block_multiplier,7.75874499999918,0,0,33.7,60,cached samples and common references within each test
2021-04-30,momentum_12m,100,300,iid_multiplier,7.971960207913071,0,0,33.733333333333334,80,cached samples and common references within each test
2021-04-30,momentum_1m,100,300,block_multiplier,4.364819499896839,0,0,10.0,10,cached samples and common references within each test
2021-04-30,momentum_1m,100,300,iid_multiplier,4.201003583148122,0,0,10.016666666666667,20,cached samples and common references within each test
2021-04-30,momentum_3m,100,300,block_multiplier,6.9989737088326365,0,0,32.15,50,cached samples and common references within each test
2021-04-30,momentum_3m,100,300,iid_multiplier,7.117975374916568,0,0,33.03333333333333,60,cached samples and common references within each test
2021-04-30,momentum_6m,100,300,block_multiplier,9.21165454108268,0,0,29.05,50,cached samples and common references within each test
2021-04-30,momentum_6m,100,300,iid_multiplier,9.702104750089347,0,0,29.95,70,cached samples and common references within each test
2021-04-30,reversal_1m,100,300,block_multiplier,5.988978708861396,0,0,30.233333333333334,50,cached samples and common references within each test
2021-04-30,reversal_1m,100,300,iid_multiplier,5.848219000035897,0,0,30.433333333333337,60,cached samples and common references within each test
